zone2_power,zone3_power,power_sum_23,hour_sin,hour_cos,temperature,humidity,hdd,cdd,zone1_power
18107.73994,16766.96356,34874.7035,0.49999999999999994,-0.8660254037844387,22.48,51.22,0.0,0.0,29989.77049
16773.41772,21087.86611,37861.28383,0.7071067811865476,-0.7071067811865475,24.72,73.4,0.0,0.7199999999999989,27581.66113
24725.83587,24967.71859,49693.55446,-0.7071067811865477,0.7071067811865474,13.65,56.74,4.35,0.0,42516.61017
12685.71429,14032.40201,26718.1163,0.9659258262890683,0.25881904510252074,11.16,86.4,6.84,0.0,23674.57627
15432.81734,11310.12146,26742.9388,1.0,6.123233995736766e-17,15.43,90.2,2.5700000000000003,0.0,24852.98361
16610.59063,12805.81818,29416.40881,0.9659258262890683,-0.25881904510252063,16.44,78.0,1.5599999999999987,0.0,26636.12487
23310.18711,13132.09397,36442.28108,0.258819045102521,-0.9659258262890682,22.34,74.3,0.0,0.0,37350.79646
25597.56839,24416.38554,50013.95393,-0.5000000000000004,0.8660254037844384,10.16,70.1,7.84,0.0,39177.72152
14378.1155,15122.89157,29501.00707,0.49999999999999994,0.8660254037844387,16.89,73.8,1.1099999999999994,0.0,23811.64557
18961.77402,20319.49843,39281.272450000004,0.8660254037844387,-0.49999999999999983,25.9,86.7,0.0,1.8999999999999986,26920.48835
25743.03797,34572.05021,60315.088180000006,-0.9659258262890684,0.2588190451025203,25.58,77.2,0.0,1.5799999999999983,41678.6711
14704.11827,15600.75235,30304.87062,1.0,6.123233995736766e-17,22.98,81.5,0.0,0.0,24842.79689
17862.39669,7581.686747,25444.083437,0.9659258262890683,-0.25881904510252063,19.9,71.5,0.0,0.0,22024.61538
19936.77812,15832.76382,35769.541939999996,0.258819045102521,-0.9659258262890682,15.68,52.65,2.3200000000000003,0.0,31612.88136
15895.44073,15764.81928,31660.260009999998,0.25881904510252074,0.9659258262890683,8.45,80.1,9.55,0.0,23811.64557
15717.25572,13326.25128,29043.506999999998,0.8660254037844386,0.5000000000000001,20.55,69.82,0.0,0.0,26996.81416
14829.11392,14436.15063,29265.26455,0.9659258262890683,0.25881904510252074,24.15,82.7,0.0,0.14999999999999858,22536.07973
17441.94529,13567.22892,31009.174209999997,0.7071067811865476,-0.7071067811865475,9.93,66.77,8.07,0.0,28423.29114
26647.43786,14526.77071,41174.20857,-0.9659258262890683,-0.25881904510252063,15.67,61.79,2.33,0.0,31306.46388
30640.90909,19529.63855,50170.547640000004,-0.7071067811865477,0.7071067811865474,19.56,69.61,0.0,0.0,36486.15385
21207.73931,27624.72727,48832.46658,-0.7071067811865477,0.7071067811865474,14.69,86.1,3.3100000000000005,0.0,41448.43918
19931.97556,24093.09091,44025.06647,-0.5000000000000004,0.8660254037844384,16.75,70.4,1.25,0.0,36246.45856
22322.18845,16782.6506,39104.83905,1.2246467991473532e-16,-1.0,14.94,65.21,3.0600000000000005,0.0,35471.39241
13894.93671,16894.39331,30789.33002,0.9659258262890683,-0.25881904510252063,22.07,79.3,0.0,0.0,23154.81728
12937.27088,15930.18182,28867.4527,0.8660254037844386,0.5000000000000001,13.66,84.7,4.34,0.0,23846.02799
13604.86322,12526.26506,26131.128279999997,0.9659258262890683,-0.25881904510252063,13.68,72.2,4.32,0.0,22973.16456
23664.43769,24688.19277,48352.63046,-1.0,-1.8369701987210297e-16,17.45,54.44,0.5500000000000007,0.0,40180.25316
11646.20061,12763.37349,24409.574099999998,0.7071067811865476,-0.7071067811865475,12.27,64.64,5.73,0.0,24789.87342
26476.82927,25409.03226,51885.861529999995,-0.9659258262890684,0.2588190451025203,11.45,62.93,6.550000000000001,0.0,44070.12766
24832.1571,8948.859544,33781.016644,0.258819045102521,-0.9659258262890682,10.11,94.0,7.890000000000001,0.0,31665.39924
26524.74012,19456.91522,45981.65534,-0.7071067811865477,0.7071067811865474,22.43,77.9,0.0,0.0,44971.32743
17799.32495,10066.7467,27866.071649999998,0.25881904510252074,0.9659258262890683,9.77,85.9,8.23,0.0,22272.24335
19538.04574,14620.6333,34158.67904,1.2246467991473532e-16,-1.0,23.83,65.99,0.0,0.0,34387.9646
20786.48363,20391.72414,41178.20776999999,0.0,1.0,24.35,89.0,0.0,0.3500000000000014,33332.56382
23729.31393,14644.16752,38373.48145,0.258819045102521,-0.9659258262890682,25.06,49.02,0.0,1.0599999999999987,38013.45133
14852.80665,11208.1716,26060.97825,0.9659258262890683,-0.25881904510252063,20.25,84.9,0.0,0.0,25416.63717
31489.41393,16036.4946,47525.90853,-0.8660254037844386,0.5000000000000001,11.82,78.6,6.18,0.0,38199.23954
18639.66942,10606.26506,29245.934479999996,0.25881904510252074,0.9659258262890683,8.23,81.8,9.77,0.0,23680.0
11451.14345,10590.39837,22041.54182,1.0,6.123233995736766e-17,19.15,76.2,0.0,0.0,22332.74336
19870.32735,21806.1442,41676.47155,0.7071067811865475,0.7071067811865476,24.34,91.7,0.0,0.33999999999999986,29151.60932
13438.25364,13829.90769,27268.161330000003,0.9659258262890683,0.25881904510252074,20.56,82.8,0.0,0.0,21196.29139
15457.75076,15313.73494,30771.4857,1.0,6.123233995736766e-17,8.9,84.0,9.1,0.0,23592.91139
18478.0083,13393.31307,31871.32137,-0.4999999999999998,-0.8660254037844388,26.62,43.91,0.0,2.620000000000001,34068.44639
13878.41945,14122.40964,28000.82909,0.8660254037844386,0.5000000000000001,9.47,84.4,8.53,0.0,21557.46835
28411.61826,20197.93313,48609.55139,-0.9659258262890684,0.2588190451025203,20.92,66.53,0.0,0.0,46508.53392
16911.20163,20224.0,37135.201629999996,-0.25881904510252157,0.9659258262890681,15.94,87.1,2.0600000000000005,0.0,29885.03767
17798.78049,16989.67742,34788.45791,-0.9659258262890683,-0.25881904510252063,19.31,60.58,0.0,0.0,30662.80851
26543.45114,26891.81538,53435.266520000005,-0.9659258262890684,0.2588190451025203,21.4,83.8,0.0,0.0,44732.18543
19103.9501,14920.69459,34024.64469,-0.25881904510252157,0.9659258262890681,21.23,79.2,0.0,0.0,32775.9292
12863.95112,14597.81818,27461.7693,0.9659258262890683,0.25881904510252074,10.71,79.4,7.289999999999999,0.0,22605.98493
11695.35604,10383.15789,22078.51393,0.9659258262890683,-0.25881904510252063,16.58,62.26,1.4200000000000017,0.0,20106.4918
22198.76033,9218.313253,31417.073583,0.7071067811865476,-0.7071067811865475,20.04,55.67,0.0,0.0,27612.30769
20145.56962,25841.67364,45987.24326,0.25881904510252074,0.9659258262890683,24.59,71.5,0.0,0.5899999999999999,31453.55482
19159.87842,20217.83133,39377.70975,-0.25881904510252157,0.9659258262890681,11.87,77.5,6.130000000000001,0.0,31819.74684
23246.02851,26629.81818,49875.84669,-0.8660254037844386,0.5000000000000001,23.86,45.41,0.0,0.0,40847.0183
15559.13313,15461.05263,31020.18576,0.49999999999999994,0.8660254037844387,18.6,71.7,0.0,0.0,25809.83607
15060.99585,11549.17933,26610.17518,0.7071067811865475,0.7071067811865476,19.45,74.4,0.0,0.0,26052.34136
22804.9896,25178.58462,47983.57422,-0.25881904510252157,0.9659258262890681,19.75,65.19,0.0,0.0,41515.23179
22221.54035,11922.20888,34143.74923,-0.25881904510252157,0.9659258262890681,15.45,71.5,2.5500000000000007,0.0,27589.35361
17635.25836,19051.41709,36686.675449999995,0.0,1.0,8.61,49.01,9.39,0.0,28946.44068
19017.87942,17015.24004,36033.11946,0.0,1.0,20.82,82.0,0.0,0.0,31214.86726
14370.6721,18094.54545,32465.21755,0.0,1.0,15.51,71.0,2.49,0.0,26363.31539
29432.43243,22245.72012,51678.15255,-0.9659258262890684,0.2588190451025203,24.56,56.52,0.0,0.5599999999999987,47685.66372
20637.7709,16522.10526,37159.87616,-1.0,-1.8369701987210297e-16,21.13,76.5,0.0,0.0,32633.70492
22298.73418,25341.58996,47640.32414,-0.7071067811865471,-0.7071067811865479,31.19,48.06,0.0,7.190000000000001,41264.05316
26645.20124,25873.36032,52518.56156,-0.7071067811865477,0.7071067811865474,18.44,76.8,0.0,0.0,45614.16393
22249.79253,14513.79939,36763.59192,-0.9659258262890683,-0.25881904510252063,25.68,59.69,0.0,1.6799999999999997,37137.50547
24000.0,25798.55422,49798.554220000005,-1.0,-1.8369701987210297e-16,14.09,64.87,3.91,0.0,39596.96203
16917.7686,10143.61446,27061.38306,0.9659258262890683,0.25881904510252074,12.14,72.6,5.859999999999999,0.0,22781.53846
24701.42566,25757.09091,50458.51657,-0.7071067811865477,0.7071067811865474,18.01,45.51,0.0,0.0,42049.86006
26005.06329,30137.57322,56142.63651,-0.8660254037844384,-0.5000000000000004,31.87,40.69,0.0,7.870000000000001,38584.98339
17495.85062,10586.2614,28082.11202,0.7071067811865475,0.7071067811865476,17.62,69.25,0.379999999999999,0.0,22913.96061
23219.39245,9663.385354,32882.777804,-0.2588190451025208,-0.9659258262890683,17.7,60.48,0.3000000000000007,0.0,28818.25095
27991.68399,33201.23077,61192.91476,-0.5000000000000004,0.8660254037844384,21.92,84.0,0.0,0.0,47783.84106
12610.97561,13906.45161,26517.427219999998,0.8660254037844386,0.5000000000000001,15.59,59.51,2.41,0.0,22255.65957
22450.63291,28727.69874,51178.33165,0.25881904510252074,0.9659258262890683,25.16,82.9,0.0,1.1600000000000001,28691.56146
24733.1307,24915.61809,49648.74879,-0.9659258262890684,0.2588190451025203,9.95,49.95,8.05,0.0,41442.71186
22791.28631,13200.72948,35992.01579,-0.4999999999999998,-0.8660254037844388,25.71,40.55,0.0,1.7100000000000009,35725.86433
24638.29787,25393.73494,50032.03281,-0.8660254037844386,0.5000000000000001,15.3,74.4,2.6999999999999993,0.0,40866.83544
22756.231,24375.90361,47132.13461,-0.9659258262890683,-0.25881904510252063,13.98,53.99,4.02,0.0,37944.3038
26901.50353,10037.93517,36939.4387,-0.8660254037844384,-0.5000000000000004,15.15,55.02,2.8499999999999996,0.0,32438.02281
21998.78049,16461.29032,38460.070810000005,1.2246467991473532e-16,-1.0,16.04,70.6,1.9600000000000009,0.0,35050.21277
14699.08815,13627.17588,28326.26403,1.0,6.123233995736766e-17,14.99,64.99,3.01,0.0,23101.01695
20316.10942,16476.14458,36792.254,-0.7071067811865471,-0.7071067811865479,15.98,65.35,2.0199999999999996,0.0,32731.13924
15187.84195,15221.20482,30409.04677,1.0,6.123233995736766e-17,11.8,58.7,6.199999999999999,0.0,24188.35443
13670.27027,10996.36364,24666.63391,0.9659258262890683,0.25881904510252074,20.32,67.12,0.0,0.0,24072.21239
13218.23708,13503.61446,26721.851540000003,0.8660254037844386,0.5000000000000001,10.41,82.3,7.59,0.0,19989.87342
20914.46029,26048.0,46962.46029,-0.5000000000000004,0.8660254037844384,14.77,83.9,3.2300000000000004,0.0,39259.76319
25598.73418,24353.4728,49952.20698,-0.7071067811865471,-0.7071067811865479,33.71,38.65,0.0,9.71,37245.4485
31057.43802,17314.6988,48372.13682,-0.8660254037844386,0.5000000000000001,17.62,79.4,0.379999999999999,0.0,37464.61538
14465.98778,12363.63636,26829.62414,0.9659258262890683,-0.25881904510252063,14.92,87.7,3.08,0.0,24590.05382
15734.95441,14347.95181,30082.90622,1.0,6.123233995736766e-17,12.91,45.38,5.09,0.0,25622.27848
23874.27386,13521.70213,37395.97599,-0.2588190451025208,-0.9659258262890683,22.94,68.43,0.0,0.0,36803.50109
21540.24896,12961.45897,34501.707930000004,-0.8660254037844384,-0.5000000000000004,22.73,69.22,0.0,0.0,33532.77899
21241.49378,16731.42857,37972.92235,-0.5000000000000004,0.8660254037844384,20.87,63.39,0.0,0.0,37339.16849
22291.13924,27299.74895,49590.88819,0.49999999999999994,0.8660254037844387,25.49,46.32,0.0,1.4899999999999984,31325.98007
15170.29764,9530.852341,24701.149981000002,0.7071067811865475,0.7071067811865476,7.09,89.2,10.91,0.0,22114.06844
22977.13098,20405.16923,43382.30021,-0.8660254037844384,-0.5000000000000004,27.84,28.62,0.0,3.84,37319.2053
17326.40333,13691.03166,31017.43499,0.0,1.0,18.83,84.9,0.0,0.0,29755.75221
19669.83737,10568.06723,30237.9046,0.0,1.0,13.23,70.4,4.77,0.0,24243.34601
25785.36585,24892.25806,50677.623909999995,-0.9659258262890684,0.2588190451025203,13.67,51.13,4.33,0.0,42758.80851
29110.77017,16353.42137,45464.19154,-0.7071067811865477,0.7071067811865474,15.35,66.19,2.6500000000000004,0.0,35333.8403
14183.40249,9600.0,23783.40249,0.8660254037844387,-0.49999999999999983,17.5,86.1,0.5,0.0,26543.89497
33207.02479,20408.6747,53615.69949,-1.0,-1.8369701987210297e-16,20.53,60.37,0.0,0.0,39329.23077
22737.62994,23175.87692,45913.506859999994,0.49999999999999994,0.8660254037844387,19.96,88.3,0.0,0.0,40447.15232
12069.5122,15050.32258,27119.834779999997,0.8660254037844386,0.5000000000000001,15.04,76.3,2.960000000000001,0.0,24669.95745
18718.50312,17226.83077,35945.33389,0.49999999999999994,-0.8660254037844387,23.35,69.38,0.0,0.0,33428.34437
18312.0743,17752.22672,36064.30102,-0.7071067811865471,-0.7071067811865479,20.82,61.02,0.0,0.0,32041.96721
24716.52893,9808.192771,34524.721701,-0.7071067811865471,-0.7071067811865479,15.75,52.12,2.25,0.0,30781.53846
16090.40248,15595.1417,31685.54418,0.25881904510252074,0.9659258262890683,17.82,85.0,0.17999999999999972,0.0,25583.21311
17758.26446,10293.9759,28052.240359999996,0.9659258262890683,0.25881904510252074,19.97,70.3,0.0,0.0,22350.76923
14863.22188,14460.78392,29324.0058,1.0,6.123233995736766e-17,15.51,61.01,2.49,0.0,24034.57627
20549.54407,14900.74372,35450.28779,-0.7071067811865471,-0.7071067811865479,15.94,39.79,2.0600000000000005,0.0,32839.32203
16314.89362,14151.3253,30466.21892,0.9659258262890683,-0.25881904510252063,5.967,79.9,12.033000000000001,0.0,24771.64557
16978.21418,9219.687875,26197.902055,0.8660254037844386,0.5000000000000001,14.55,61.32,3.4499999999999993,0.0,20781.74905
29956.61157,18621.68675,48578.29832,-0.7071067811865477,0.7071067811865474,16.17,87.5,1.8299999999999983,0.0,35544.61538
16177.54678,13879.30541,30056.85219,0.8660254037844386,0.5000000000000001,20.64,81.2,0.0,0.0,28366.72566
21876.92308,14408.82533,36285.74841,0.7071067811865476,-0.7071067811865475,22.74,58.02,0.0,0.0,36331.32743
23667.7686,15955.66265,39623.43125,0.49999999999999994,-0.8660254037844387,19.94,77.3,0.0,0.0,27735.38462
20287.19008,7795.662651,28082.852731,0.8660254037844387,-0.49999999999999983,14.44,85.5,3.5600000000000005,0.0,24769.23077
15880.94508,9087.154862,24968.099942,0.9659258262890683,0.25881904510252074,9.78,83.7,8.22,0.0,20532.31939
17584.19453,17476.62651,35060.821039999995,0.0,1.0,5.557,74.0,12.443,0.0,27536.20253
13221.8845,14437.62814,27659.51264,0.7071067811865475,0.7071067811865476,6.387,65.88,11.613,0.0,22503.05085
21492.48236,10510.44418,32002.92654,0.0,1.0,17.15,56.78,0.8500000000000014,0.0,25867.68061
15756.03715,15291.98381,31048.02096,0.7071067811865475,0.7071067811865476,17.98,85.4,0.019999999999999574,0.0,25444.72131
21333.7386,23074.73367,44408.47227,-0.5000000000000004,0.8660254037844384,12.75,72.0,5.25,0.0,36518.64407
19343.45114,14944.2288,34287.67994,-0.25881904510252157,0.9659258262890681,19.15,84.4,0.0,0.0,32967.07965
27078.41945,25526.74699,52605.16644,-1.0,-1.8369701987210297e-16,12.22,54.77,5.779999999999999,0.0,43777.21519
23538.17427,13883.52584,37421.70011,-0.9659258262890683,-0.25881904510252063,26.0,44.89,0.0,2.0,35253.21663
15391.2243,8758.703481,24149.927781,0.8660254037844386,0.5000000000000001,12.33,85.4,5.67,0.0,20854.75285
13907.59878,14400.0,28307.59878,0.9659258262890683,0.25881904510252074,8.78,79.2,9.22,0.0,23246.58228
26832.64463,10600.48193,37433.12656,-0.7071067811865471,-0.7071067811865479,19.19,63.09,0.0,0.0,31661.53846
18876.17108,23441.45455,42317.625629999995,-0.5000000000000004,0.8660254037844384,14.66,85.1,3.34,0.0,35068.41765
24241.99584,26377.84615,50619.84199,0.25881904510252074,0.9659258262890683,20.72,78.7,0.0,0.0,43511.52318
12827.29124,14510.54545,27337.83669,0.9659258262890683,0.25881904510252074,13.46,86.9,4.539999999999999,0.0,23077.20129
22044.79902,9306.122449,31350.921469,-0.2588190451025208,-0.9659258262890683,19.17,60.71,0.0,0.0,28520.15209
13445.12195,11142.58065,24587.7026,1.0,6.123233995736766e-17,12.81,87.3,5.1899999999999995,0.0,21998.29787
18584.81013,22841.17155,41425.98168,0.8660254037844386,0.5000000000000001,24.87,79.3,0.0,0.870000000000001,28895.68106
12926.27291,11112.72727,24039.00018,1.0,6.123233995736766e-17,15.81,83.7,2.1899999999999995,0.0,22097.56728
17036.77686,8524.337349,25561.114209,0.7071067811865476,-0.7071067811865475,14.07,64.13,3.9299999999999997,0.0,24473.84615
13090.57751,13870.31156,26960.889069999997,0.8660254037844386,0.5000000000000001,13.51,72.9,4.49,0.0,21496.27119
25804.97925,14770.57751,40575.55676,-0.5000000000000004,0.8660254037844384,17.63,85.6,0.370000000000001,0.0,33003.41357
23939.24051,28872.30126,52811.541769999996,0.0,1.0,24.32,84.5,0.0,0.3200000000000003,35791.09635
20403.64742,20495.42169,40899.06911,-0.25881904510252157,0.9659258262890681,9.91,76.1,8.09,0.0,32603.5443
29727.56072,26910.09404,56637.654760000005,-0.9659258262890683,-0.25881904510252063,29.19,59.79,0.0,5.190000000000001,40204.92786
23003.3264,20227.93846,43231.26486,-0.7071067811865471,-0.7071067811865479,28.49,35.26,0.0,4.489999999999998,38234.70199
13367.15177,11088.73846,24455.89023,1.0,6.123233995736766e-17,20.64,90.0,0.0,0.0,21895.62914
15182.12058,13720.44944,28902.57002,0.7071067811865476,-0.7071067811865475,21.8,68.49,0.0,0.0,27971.68142
16081.45897,16898.31325,32979.77222,0.0,1.0,15.02,71.1,2.9800000000000004,0.0,25294.17722
16628.92057,20468.36364,37097.28421,-0.25881904510252157,0.9659258262890681,14.14,89.4,3.8599999999999994,0.0,29854.0366
25630.39514,25538.31325,51168.70839,-0.8660254037844386,0.5000000000000001,16.1,78.7,1.8999999999999986,0.0,42574.17722
24316.83992,10984.59653,35301.43645,-0.9659258262890683,-0.25881904510252063,22.67,65.79,0.0,0.0,35056.99115
19302.12766,16134.93976,35437.06742,-0.8660254037844384,-0.5000000000000004,19.01,45.33,0.0,0.0,31819.74684
13947.72036,13948.91566,27896.636019999998,0.8660254037844386,0.5000000000000001,8.1,87.4,9.9,0.0,21727.59494
28107.69231,33597.04615,61704.73846,-0.8660254037844386,0.5000000000000001,25.16,53.8,0.0,1.1600000000000001,43918.4106
17520.24793,10935.90361,28456.15154,0.25881904510252074,0.9659258262890683,18.76,71.7,0.0,0.0,22646.15385
25622.86902,29231.26154,54854.13056,-0.8660254037844386,0.5000000000000001,25.47,40.33,0.0,1.4699999999999989,47618.54305
22345.08976,20235.23511,42580.32487,0.8660254037844387,-0.49999999999999983,23.0,72.1,0.0,0.0,31977.2697
34773.85701,16024.96999,50798.827,-1.0,-1.8369701987210297e-16,13.45,83.1,4.550000000000001,0.0,40346.76806
25928.17337,26001.61943,51929.792799999996,-0.7071067811865477,0.7071067811865474,20.79,81.6,0.0,0.0,43322.7541
21010.77086,21300.56426,42311.33512,0.7071067811865475,0.7071067811865476,24.69,85.8,0.0,0.6900000000000013,30065.79356
26006.07903,27995.33668,54001.41571,-0.8660254037844386,0.5000000000000001,13.02,68.32,4.98,0.0,42406.77966
24642.41164,26572.8,51215.211639999994,-0.7071067811865477,0.7071067811865474,23.11,60.91,0.0,0.0,44427.01987
16579.74684,19093.55649,35673.303329999995,1.0,6.123233995736766e-17,22.05,59.72,0.0,0.0,24507.10963
24039.91684,12278.97855,36318.895390000005,0.7071067811865476,-0.7071067811865475,21.52,82.8,0.0,0.0,29233.27434
25076.50728,25887.50769,50964.014970000004,0.0,1.0,20.43,81.9,0.0,0.0,39951.25828
26825.20661,11890.12048,38715.32709,-0.8660254037844384,-0.5000000000000004,17.72,71.3,0.28000000000000114,0.0,31452.30769
24747.72036,25210.85427,49958.57463,-0.9659258262890684,0.2588190451025203,13.63,75.6,4.369999999999999,0.0,42583.72881
25058.09129,15745.16717,40803.25846,-0.5000000000000004,0.8660254037844384,18.47,69.01,0.0,0.0,29247.43982
18047.56098,17454.19355,35501.75453,-0.2588190451025208,-0.9659258262890683,18.99,42.96,0.0,0.0,32881.02128
21526.68024,19130.18182,40656.86206,1.2246467991473532e-16,-1.0,15.93,85.9,2.0700000000000003,0.0,36159.65554
28624.48133,18505.53191,47130.01324,-0.9659258262890684,0.2588190451025203,22.91,61.53,0.0,0.0,44907.8337
23236.70886,30173.72385,53410.432709999994,-0.9659258262890684,0.2588190451025203,31.16,31.58,0.0,7.16,32659.13621
24951.08359,26246.47773,51197.56131999999,-0.7071067811865477,0.7071067811865474,18.44,68.8,0.0,0.0,44090.7541
27407.90021,19668.72319,47076.6234,-0.8660254037844386,0.5000000000000001,27.51,35.55,0.0,3.5100000000000016,46806.37168
11570.89397,13948.06154,25518.95551,0.9659258262890683,-0.25881904510252063,20.32,89.7,0.0,0.0,20897.48344
27607.29483,25896.86747,53504.162299999996,-0.8660254037844386,0.5000000000000001,12.89,62.67,5.109999999999999,0.0,44676.4557
16765.28926,9114.216867,25879.506127,1.0,6.123233995736766e-17,19.61,71.9,0.0,0.0,21280.0
18565.82278,19906.94561,38472.76839,1.0,6.123233995736766e-17,24.94,60.42,0.0,0.9400000000000013,26918.27243
22836.58537,16438.06452,39274.64989,-0.2588190451025208,-0.9659258262890683,22.98,31.58,0.0,0.0,33941.10638
25462.61398,25798.55422,51261.1682,-0.7071067811865477,0.7071067811865474,13.8,66.52,4.199999999999999,0.0,42373.67089
19176.78208,16768.0,35944.782080000004,-0.7071067811865471,-0.7071067811865479,13.76,86.8,4.24,0.0,31850.50592
20357.58836,22921.84615,43279.43451000001,-0.9659258262890683,-0.25881904510252063,24.05,72.0,0.0,0.05000000000000071,37751.52318
15372.97297,12078.93769,27451.91066,0.49999999999999994,0.8660254037844387,18.8,87.6,0.0,0.0,27047.78761
15660.7438,8165.783133,23826.526933,0.8660254037844387,-0.49999999999999983,18.44,79.0,0.0,0.0,22338.46154
22905.77508,22374.93976,45280.71484,-0.5000000000000004,0.8660254037844384,10.71,85.8,7.289999999999999,0.0,37124.05063
13542.85714,14081.92771,27624.78485,0.7071067811865475,0.7071067811865476,7.89,81.2,10.11,0.0,21569.62025
17073.94906,9334.933974,26408.883034,0.49999999999999994,0.8660254037844387,12.87,85.0,5.130000000000001,0.0,21749.04943
23458.53659,24909.67742,48368.214009999996,-0.7071067811865477,0.7071067811865474,15.95,59.44,2.0500000000000007,0.0,40675.40426
17408.73181,10902.22676,28310.958570000003,0.7071067811865475,0.7071067811865476,20.83,87.6,0.0,0.0,26913.9823
17670.0611,16872.72727,34542.788369999995,0.7071067811865476,-0.7071067811865475,14.21,89.7,3.789999999999999,0.0,31763.70291
15998.78049,16449.67742,32448.457909999997,-0.4999999999999998,-0.8660254037844388,20.2,52.97,0.0,0.0,31618.7234
14065.63467,10534.73684,24600.371509999997,1.0,6.123233995736766e-17,19.49,49.81,0.0,0.0,22347.54098
22936.92946,12097.75076,35034.68022,-0.7071067811865471,-0.7071067811865479,21.61,64.01,0.0,0.0,34471.77243
21076.16099,17781.37652,38857.53751,-0.9659258262890683,-0.25881904510252063,21.7,61.03,0.0,0.0,35554.62295
15485.23909,12302.51277,27787.751859999997,0.25881904510252074,0.9659258262890683,18.73,87.6,0.0,0.0,27232.56637
22963.07054,13498.35866,36461.4292,1.2246467991473532e-16,-1.0,23.57,60.73,0.0,0.0,37370.67834
18661.30031,12930.8502,31592.15051,0.8660254037844387,-0.49999999999999983,17.7,80.0,0.3000000000000007,0.0,27761.31148
18834.51143,14061.69561,32896.20704,0.7071067811865476,-0.7071067811865475,23.48,76.7,0.0,0.0,28404.95575
32641.9147,15396.87875,48038.79345,-0.7071067811865477,0.7071067811865474,13.85,82.9,4.15,0.0,37767.30038
15061.45723,13373.7931,28435.250330000003,0.9659258262890683,-0.25881904510252063,23.41,89.0,0.0,0.0,24881.15427
22142.97521,11705.06024,33848.03545,0.0,1.0,9.07,77.2,8.93,0.0,26732.30769
14060.79027,14727.07538,28787.86565,0.9659258262890683,0.25881904510252074,7.49,90.0,10.51,0.0,23717.28814
16847.40125,20600.12308,37447.52433,0.49999999999999994,0.8660254037844387,20.25,89.5,0.0,0.0,26708.34437
25995.86777,10346.0241,36341.89187,-0.2588190451025208,-0.9659258262890683,19.97,48.45,0.0,0.0,30873.84615
26297.92531,19952.82675,46250.75206,-0.9659258262890684,0.2588190451025203,20.77,72.7,0.0,0.0,45367.87746
23167.98337,13926.37385,37094.357220000005,-0.7071067811865471,-0.7071067811865479,24.22,64.76,0.0,0.21999999999999886,37261.59292
32733.96747,15604.32173,48338.2892,-0.9659258262890683,-0.25881904510252063,13.57,44.46,4.43,0.0,40383.26996
20550.62241,14793.92097,35344.54338,-0.25881904510252157,0.9659258262890681,21.77,60.36,0.0,0.0,32007.70241
17828.21577,9553.31307,27381.52884,0.9659258262890683,-0.25881904510252063,18.03,92.7,0.0,0.0,26209.89059
29271.38332,25008.15047,54279.53379,0.7071067811865476,-0.7071067811865475,26.93,71.5,0.0,2.9299999999999997,37283.37403
19945.94595,14567.68131,34513.62726,0.7071067811865476,-0.7071067811865475,23.92,77.4,0.0,0.0,29265.13274
12888.14969,15513.6,28401.74969,0.8660254037844386,0.5000000000000001,20.37,82.6,0.0,0.0,25659.33775
22533.7386,25042.97487,47576.71347,-0.5000000000000004,0.8660254037844384,12.98,65.29,5.02,0.0,36384.40678
17517.25572,14079.34627,31596.601990000003,0.0,1.0,19.3,84.9,0.0,0.0,30596.81416
26082.67477,25162.40964,51245.08441,-0.7071067811865477,0.7071067811865474,13.15,66.42,4.85,0.0,39797.46835
13316.71733,14588.1407,27904.85803,0.49999999999999994,0.8660254037844387,12.25,67.52,5.75,0.0,23668.47458
21311.8541,15960.1206,37271.9747,-0.4999999999999998,-0.8660254037844388,15.22,46.19,2.7799999999999994,0.0,33742.37288
13364.13374,14096.0804,27460.21414,0.8660254037844386,0.5000000000000001,15.23,58.34,2.7699999999999996,0.0,22649.49153
25491.79331,25772.38191,51264.175220000005,-0.7071067811865477,0.7071067811865474,12.1,88.2,5.9,0.0,38977.62712
18078.09917,10421.20482,28499.30399,0.9659258262890683,0.25881904510252074,11.34,67.23,6.66,0.0,21710.76923
13265.85366,13290.96774,26556.8214,1.0,6.123233995736766e-17,9.47,90.1,8.53,0.0,21642.89362
20097.26444,16400.96386,36498.2283,0.258819045102521,-0.9659258262890682,13.49,57.29,4.51,0.0,33162.53165
22614.13721,22201.10769,44815.244900000005,-0.7071067811865471,-0.7071067811865479,28.95,45.2,0.0,4.949999999999999,34013.24503
26886.68731,26118.21862,53004.90593,-0.7071067811865477,0.7071067811865474,18.89,84.0,0.0,0.0,45337.18033
20468.35443,24534.22594,45002.580369999996,0.49999999999999994,0.8660254037844387,22.92,75.5,0.0,0.0,30190.56478
25697.56098,24810.96774,50508.52872,-0.7071067811865477,0.7071067811865474,15.98,74.8,2.0199999999999996,0.0,42862.97872
14392.70517,14781.68675,29174.391920000002,0.49999999999999994,0.8660254037844387,10.19,75.8,7.8100000000000005,0.0,23471.39241
19885.53326,17147.58621,37033.119470000005,0.9659258262890683,-0.25881904510252063,25.61,62.59,0.0,1.6099999999999994,25999.91121
19235.34827,9473.229292,28708.577562,1.0,6.123233995736766e-17,11.17,53.04,6.83,0.0,23154.37262
24058.35866,23520.0,47578.35866,-0.5000000000000004,0.8660254037844384,9.05,84.0,8.95,0.0,36565.06329
