zone2_power,zone3_power,power_sum_23,hour_sin,hour_cos,temperature,humidity,hdd,cdd,zone1_power
18965.94427,18626.72065,37592.664919999996,-0.25881904510252157,0.9659258262890681,19.89,64.79,0.0,0.0,30568.91803
18684.2661,12398.74608,31083.01218,1.0,6.123233995736766e-17,20.28,51.35,0.0,0.0,24817.22531
11650.50916,11118.54545,22769.05461,1.0,6.123233995736766e-17,15.6,74.3,2.4000000000000004,0.0,20944.32723
19638.43717,16852.66458,36491.10175,-0.9659258262890683,-0.25881904510252063,28.86,44.28,0.0,4.859999999999999,33664.99445
15170.89397,13838.12053,29009.014499999997,0.7071067811865475,0.7071067811865476,19.87,80.7,0.0,0.0,26652.74336
17306.99088,16528.19277,33835.183650000006,-0.4999999999999998,-0.8660254037844388,17.38,50.48,0.620000000000001,0.0,31212.1519
22604.56432,9249.848024,31854.412344000004,0.7071067811865476,-0.7071067811865475,23.14,59.96,0.0,0.0,32455.14223
15221.57676,12377.87234,27599.449099999998,0.49999999999999994,0.8660254037844387,16.77,64.49,1.2300000000000004,0.0,26272.91028
13181.76292,14024.09639,27205.85931,0.49999999999999994,0.8660254037844387,14.66,78.6,3.34,0.0,22572.1519
25347.65265,13915.96639,39263.61904,-0.9659258262890683,-0.25881904510252063,14.86,64.12,3.1400000000000006,0.0,30789.35361
21420.3666,27735.27273,49155.639330000005,-0.7071067811865477,0.7071067811865474,16.16,74.0,1.8399999999999999,0.0,40958.62217
22884.14634,16188.3871,39072.53344,-0.4999999999999998,-0.8660254037844388,23.54,35.38,0.0,0.0,33169.02128
23434.65046,17349.46734,40784.1178,-0.7071067811865471,-0.7071067811865479,14.3,73.5,3.6999999999999993,0.0,35945.08475
20460.75949,24763.17992,45223.93941,0.8660254037844386,0.5000000000000001,23.87,48.32,0.0,0.0,30075.74751
19678.48101,23570.20921,43248.690220000004,0.25881904510252074,0.9659258262890683,24.21,85.9,0.0,0.21000000000000085,30082.12625
22139.81763,22860.72289,45000.54052,-0.5000000000000004,0.8660254037844384,15.67,59.35,2.33,0.0,36565.06329
16028.21577,11905.16717,27933.382940000003,0.49999999999999994,0.8660254037844387,18.52,86.9,0.0,0.0,26310.7221
16646.82418,9300.360144,25947.184324,1.0,6.123233995736766e-17,15.94,79.6,2.0600000000000005,0.0,22156.65399
21654.71125,21743.27638,43397.98763,-0.5000000000000004,0.8660254037844384,10.72,89.5,7.279999999999999,0.0,35383.72881
14115.59252,12967.38462,27082.977140000003,0.8660254037844387,-0.49999999999999983,21.39,77.4,0.0,0.0,29067.01987
12039.10387,15493.81818,27532.92205,0.49999999999999994,0.8660254037844387,13.63,89.0,4.369999999999999,0.0,23870.82885
15018.29268,15764.51613,30782.808810000002,0.25881904510252074,0.9659258262890683,17.09,80.5,0.9100000000000001,0.0,25527.82979
23153.11445,10084.03361,33237.14806,0.49999999999999994,-0.8660254037844387,8.96,80.8,9.04,0.0,28994.67681
12669.5122,14783.22581,27452.73801,0.49999999999999994,0.8660254037844387,12.61,71.1,5.390000000000001,0.0,23370.89362
26673.41772,25311.46444,51984.88216,0.49999999999999994,-0.8660254037844387,28.8,42.82,0.0,4.800000000000001,38476.54485
25834.65046,28041.64824,53876.2987,-0.8660254037844386,0.5000000000000001,13.03,67.59,4.970000000000001,0.0,42138.30508
20434.17722,22792.97071,43227.14793000001,0.7071067811865475,0.7071067811865476,23.95,58.89,0.0,0.0,30911.36213
15443.16109,14960.96386,30404.124949999998,1.0,6.123233995736766e-17,7.62,85.4,10.379999999999999,0.0,24601.51899
18074.38017,7570.120482,25644.500652000002,0.9659258262890683,-0.25881904510252063,9.18,59.89,8.82,0.0,22030.76923
25252.39085,26767.75385,52020.144700000004,-0.9659258262890684,0.2588190451025203,24.77,56.27,0.0,0.7699999999999996,45342.51656
25653.65854,25693.54839,51347.20693,-0.7071067811865477,0.7071067811865474,12.75,62.72,5.25,0.0,42918.12766
23540.50633,25028.28452,48568.790850000005,0.7071067811865476,-0.7071067811865475,29.72,34.68,0.0,5.719999999999999,32888.77076
20337.99392,14796.54271,35134.53663,-0.8660254037844384,-0.5000000000000004,15.91,39.92,2.09,0.0,32534.23729
28212.39669,16765.3012,44977.69789,-0.7071067811865477,0.7071067811865474,19.65,71.6,0.0,0.0,34818.46154
20662.02532,26389.95816,47051.983479999995,0.49999999999999994,-0.8660254037844387,27.47,77.7,0.0,3.469999999999999,33692.49169
26975.85139,26572.95547,53548.80686,-0.8660254037844386,0.5000000000000001,24.49,56.44,0.0,0.48999999999999844,44732.85246
25108.81459,25355.57789,50464.39248,-1.0,-1.8369701987210297e-16,10.56,46.98,7.4399999999999995,0.0,42589.83051
22619.20835,9692.196879,32311.405229,-0.4999999999999998,-0.8660254037844388,16.87,65.12,1.129999999999999,0.0,29536.12167
20258.24847,18618.18182,38876.430290000004,-0.4999999999999998,-0.8660254037844388,16.25,73.8,1.75,0.0,33481.16254
26876.50728,18550.8478,45427.35508,-1.0,-1.8369701987210297e-16,23.73,63.29,0.0,0.0,44162.12389
34080.99174,17285.78313,51366.774869999994,-1.0,-1.8369701987210297e-16,14.06,45.37,3.9399999999999995,0.0,39876.92308
14769.5122,14986.45161,29755.96381,0.9659258262890683,0.25881904510252074,13.17,87.6,4.83,0.0,24069.44681
28168.87967,18914.04255,47082.92221999999,-0.8660254037844386,0.5000000000000001,20.51,78.4,0.0,0.0,45317.46171
14164.24116,11254.15385,25418.39501,1.0,6.123233995736766e-17,20.35,86.6,0.0,0.0,22607.68212
17832.46395,9311.884754,27144.348704000004,0.25881904510252074,0.9659258262890683,17.86,57.91,0.14000000000000057,0.0,22807.60456
33017.49003,15644.65786,48662.14789,-0.8660254037844386,0.5000000000000001,16.62,48.73,1.379999999999999,0.0,39081.36882
14454.71125,15244.33735,29699.048600000002,0.9659258262890683,0.25881904510252074,16.54,63.18,1.4600000000000009,0.0,23611.13924
31875.39599,33783.57367,65658.96966,-0.5000000000000004,0.8660254037844384,25.35,61.26,0.0,1.3500000000000014,46693.71809
17252.47934,10964.81928,28217.29862,0.49999999999999994,0.8660254037844387,15.45,85.3,2.5500000000000007,0.0,23618.46154
20448.87984,19310.54545,39759.42529,-0.2588190451025208,-0.9659258262890683,14.85,70.1,3.1500000000000004,0.0,34411.19483
23100.92879,20521.45749,43622.386280000006,-0.9659258262890684,0.2588190451025203,20.08,75.1,0.0,0.0,37317.2459
26489.10709,13351.2605,39840.36759,-0.25881904510252157,0.9659258262890681,13.25,54.21,4.75,0.0,30333.07985
24195.15189,9242.737095,33437.888985,0.258819045102521,-0.9659258262890682,14.41,71.6,3.59,0.0,30612.92776
19000.41322,13179.75904,32180.17226,0.0,1.0,18.39,67.38,0.0,0.0,24855.38462
32310.5247,16324.60984,48635.13454,-0.8660254037844386,0.5000000000000001,11.83,70.4,6.17,0.0,38241.8251
15640.12158,14405.78313,30045.904710000003,1.0,6.123233995736766e-17,6.492,82.5,11.508,0.0,25282.02532
28282.99894,24821.5674,53104.566340000005,0.49999999999999994,-0.8660254037844387,30.08,55.45,0.0,6.079999999999998,39201.24306
22195.0104,22715.07692,44910.08732,0.49999999999999994,0.8660254037844387,20.44,87.8,0.0,0.0,37192.05298
21209.90712,20387.36842,41597.27554,0.7071067811865475,0.7071067811865476,20.86,64.41,0.0,0.0,36070.81967
16603.3195,10352.82675,26956.14625,0.7071067811865476,-0.7071067811865475,18.36,87.3,0.0,0.0,29001.66302
26297.92531,18995.74468,45293.669989999995,-0.8660254037844386,0.5000000000000001,19.36,80.2,0.0,0.0,44517.1116
15380.45738,12985.00511,28365.462489999998,0.49999999999999994,0.8660254037844387,21.71,87.4,0.0,0.0,26244.95575
33437.25069,16001.92077,49439.17146,-0.8660254037844386,0.5000000000000001,16.24,75.7,1.7600000000000016,0.0,39123.95437
14515.17028,12068.01619,26583.18647,0.9659258262890683,0.25881904510252074,18.52,89.1,0.0,0.0,23128.13115
18130.16529,9368.674699,27498.839989,1.0,6.123233995736766e-17,8.41,68.57,9.59,0.0,22763.07692
26563.46749,24013.60324,50577.07073,-0.9659258262890684,0.2588190451025203,26.81,49.7,0.0,2.8099999999999987,42202.22951
20531.70732,14353.54839,34885.25571,0.49999999999999994,-0.8660254037844387,20.15,65.9,0.0,0.0,33481.53191
18838.25364,15667.90603,34506.15967,-0.9659258262890683,-0.25881904510252063,23.24,42.18,0.0,0.0,35611.32743
16783.06229,9548.139256,26331.201546000004,0.8660254037844386,0.5000000000000001,7.27,85.8,10.73,0.0,21043.34601
28340.6639,20122.06687,48462.730769999995,-0.8660254037844386,0.5000000000000001,20.16,68.77,0.0,0.0,46867.74617
18160.17183,9646.098439,27806.270269,1.0,6.123233995736766e-17,6.28,87.4,11.719999999999999,0.0,22643.34601
26534.3189,26266.0815,52800.4004,-0.7071067811865471,-0.7071067811865479,28.24,37.79,0.0,4.239999999999998,38306.23751
26604.14938,12261.15502,38865.3044,1.2246467991473532e-16,-1.0,20.3,68.15,0.0,0.0,32077.02407
29054.46985,15550.23493,44604.70478,-0.7071067811865477,0.7071067811865474,19.93,84.0,0.0,0.0,41932.0354
25506.86071,19774.62717,45281.48788,-0.7071067811865477,0.7071067811865474,22.42,85.3,0.0,0.0,42658.40708
24467.62811,9058.343337,33525.971447,0.49999999999999994,-0.8660254037844387,15.81,64.96,2.1899999999999995,0.0,31531.55894
16680.2444,13428.36364,30108.60804,0.8660254037844387,-0.49999999999999983,14.04,90.8,3.960000000000001,0.0,27094.9408
13955.0152,14804.81928,28759.834479999998,0.49999999999999994,0.8660254037844387,16.83,72.2,1.1700000000000017,0.0,23586.83544
22098.57434,26449.45455,48548.02889,-0.7071067811865477,0.7071067811865474,14.77,84.5,3.2300000000000004,0.0,39879.78471
14086.32219,14463.61446,28549.936650000003,0.49999999999999994,0.8660254037844387,8.95,63.41,9.05,0.0,22730.12658
27522.70327,29155.10972,56677.812990000006,-0.25881904510252157,0.9659258262890681,23.4,59.75,0.0,0.0,40857.00333
13342.24924,13847.15578,27189.40502,0.8660254037844386,0.5000000000000001,13.46,72.4,4.539999999999999,0.0,21746.44068
25538.42975,9802.409639,35340.839389,0.258819045102521,-0.9659258262890682,16.15,36.1,1.8500000000000014,0.0,30720.0
24503.34347,24805.62814,49308.97161,-0.7071067811865477,0.7071067811865474,9.98,58.26,8.02,0.0,40588.47458
33625.03836,16630.012,50255.050359999994,-0.8660254037844386,0.5000000000000001,11.25,64.99,6.75,0.0,38947.52852
16225.66191,18880.0,35105.66191,0.0,1.0,14.43,71.8,3.5700000000000003,0.0,28930.20452
14103.65854,10457.41935,24561.07789,0.9659258262890683,-0.25881904510252063,11.5,55.81,6.5,0.0,23248.34043
28253.63825,23828.39632,52082.03457,-0.9659258262890684,0.2588190451025203,24.2,74.0,0.0,0.1999999999999993,46379.46903
13644.9848,13731.37688,27376.36168,0.8660254037844386,0.5000000000000001,14.34,64.22,3.66,0.0,22460.33898
13013.98176,13625.06024,26639.042,0.8660254037844386,0.5000000000000001,9.23,85.3,8.77,0.0,22055.6962
15950.15198,11849.63855,27799.79053,0.9659258262890683,-0.25881904510252063,11.69,51.99,6.3100000000000005,0.0,23732.65823
16249.24012,16239.03614,32488.27626,0.0,1.0,11.35,57.7,6.65,0.0,25725.56962
13283.89058,13885.3012,27169.19178,0.7071067811865475,0.7071067811865476,16.62,55.64,1.379999999999999,0.0,22043.5443
20804.86322,17117.90955,37922.772769999996,-0.9659258262890683,-0.25881904510252063,15.84,56.43,2.16,0.0,34865.08475
23287.9668,12949.78723,36237.75403,-0.4999999999999998,-0.8660254037844388,27.34,40.81,0.0,3.34,36809.80306
25315.76763,18715.6231,44031.39073,-1.0,-1.8369701987210297e-16,20.93,77.5,0.0,0.0,43029.84683
23743.90244,25757.41935,49501.32179,-0.9659258262890684,0.2588190451025203,16.73,55.57,1.2699999999999996,0.0,40467.06383
19572.70876,18024.72727,37597.43603,-0.7071067811865471,-0.7071067811865479,15.68,85.2,2.3200000000000003,0.0,33412.96017
20070.73171,20595.48387,40666.215580000004,-0.25881904510252157,0.9659258262890681,13.12,77.3,4.880000000000001,0.0,33665.3617
32807.05394,18120.36474,50927.41868,-0.9659258262890684,0.2588190451025203,19.94,60.41,0.0,0.0,40080.52516
20897.56098,21181.93548,42079.496459999995,-0.25881904510252157,0.9659258262890681,13.28,77.0,4.720000000000001,0.0,34829.61702
19298.48024,18582.51256,37880.9928,1.2246467991473532e-16,-1.0,13.98,71.2,4.02,0.0,30911.18644
13423.28482,10490.37794,23913.66276,1.0,6.123233995736766e-17,20.14,84.9,0.0,0.0,22727.78761
20082.23381,7946.218487,28028.452297000003,0.7071067811865476,-0.7071067811865475,6.42,88.2,11.58,0.0,25125.47529
28286.80042,32272.85266,60559.653080000004,-0.5000000000000004,0.8660254037844384,25.37,85.5,0.0,1.370000000000001,41918.2242
23167.8429,8931.572629,32099.415528999998,0.49999999999999994,-0.8660254037844387,13.52,53.14,4.48,0.0,30363.4981
20162.99376,20511.50769,40674.501449999996,0.7071067811865475,0.7071067811865476,17.69,66.9,0.3099999999999987,0.0,35424.63576
19505.38543,19398.62069,38904.00612,0.8660254037844386,0.5000000000000001,21.0,75.1,0.0,0.0,29356.18202
27527.05167,24913.73494,52440.786609999996,-0.9659258262890683,-0.25881904510252063,15.62,59.16,2.380000000000001,0.0,42580.25316
16363.30163,9087.154862,25450.456491999998,0.7071067811865475,0.7071067811865476,15.83,75.6,2.17,0.0,21505.70342
13955.0152,15114.93467,29069.94987,0.25881904510252074,0.9659258262890683,9.98,89.6,8.02,0.0,24949.83051
22995.14256,20807.02194,43802.1645,0.8660254037844387,-0.49999999999999983,23.21,72.0,0.0,0.0,32642.13097
21683.95213,11541.89676,33225.84889,0.0,1.0,9.88,85.6,8.12,0.0,26585.55133
18654.87805,18766.45161,37421.32966,-0.25881904510252157,0.9659258262890681,10.97,66.36,7.029999999999999,0.0,30981.44681
26427.44283,19792.27783,46219.72066,-0.9659258262890684,0.2588190451025203,22.07,76.0,0.0,0.0,42167.78761
18974.38017,9085.301205,28059.681375,0.8660254037844387,-0.49999999999999983,13.87,85.6,4.130000000000001,0.0,24240.0
24926.44377,24156.14458,49082.588350000005,-0.7071067811865477,0.7071067811865474,15.09,77.2,2.91,0.0,39682.02532
18235.75884,19773.04615,38008.80499,0.7071067811865475,0.7071067811865476,20.02,85.0,0.0,0.0,34852.45033
28496.20253,27486.5272,55982.72973,-0.9659258262890683,-0.25881904510252063,34.8,25.51,0.0,10.799999999999997,39210.09967
17946.60939,9824.729892,27771.339282,0.9659258262890683,0.25881904510252074,14.76,60.31,3.24,0.0,21268.44106
23743.56846,16848.1459,40591.71436,-0.5000000000000004,0.8660254037844384,20.16,78.1,0.0,0.0,37200.52516
15683.09572,19275.63636,34958.73208,0.0,1.0,14.61,89.2,3.3900000000000006,0.0,28254.38105
16166.32017,12949.70378,29116.023950000003,0.8660254037844386,0.5000000000000001,15.69,85.6,2.3100000000000005,0.0,27289.9115
17148.54772,14321.21581,31469.763529999997,0.0,1.0,18.01,88.4,0.0,0.0,30154.92341
25262.00608,24603.01508,49865.021160000004,-0.7071067811865477,0.7071067811865474,13.65,70.7,4.35,0.0,41692.88136
16735.19485,9081.392557,25816.587407,0.49999999999999994,0.8660254037844387,10.29,86.9,7.710000000000001,0.0,21152.85171
16147.93388,11213.49398,27361.42786,0.9659258262890683,-0.25881904510252063,10.96,77.8,7.039999999999999,0.0,20923.07692
14582.37082,14593.92965,29176.300470000002,0.9659258262890683,0.25881904510252074,13.14,67.79,4.859999999999999,0.0,23997.9661
19386.31482,10510.44418,29896.759,0.25881904510252074,0.9659258262890683,15.88,72.3,2.119999999999999,0.0,24164.25856
26350.20747,18178.7234,44528.93087,-0.7071067811865477,0.7071067811865474,20.08,90.3,0.0,0.0,42443.76368
26225.36383,18974.46374,45199.827569999994,-1.0,-1.8369701987210297e-16,26.7,66.12,0.0,2.6999999999999993,43257.34513
18085.89212,10562.91793,28648.81005,1.0,6.123233995736766e-17,20.05,88.8,0.0,0.0,27319.0372
13269.30091,14194.49246,27463.79337,0.8660254037844386,0.5000000000000001,13.42,62.95,4.58,0.0,22917.9661
18992.32894,8568.547419,27560.876359,1.0,6.123233995736766e-17,8.9,92.5,9.1,0.0,23130.03802
27267.07317,24903.87097,52170.94414,-0.9659258262890684,0.2588190451025203,14.87,78.2,3.130000000000001,0.0,44364.25532
13874.77204,10831.80723,24706.579270000002,0.8660254037844387,-0.49999999999999983,9.38,67.13,8.62,0.0,23459.24051
16243.99185,15592.72727,31836.71912,0.8660254037844386,0.5000000000000001,14.51,76.3,3.49,0.0,25296.87836
20258.24847,18269.09091,38527.33938,0.258819045102521,-0.9659258262890682,16.24,77.7,1.7600000000000016,0.0,34876.21098
15603.64742,13997.66834,29601.315759999998,0.49999999999999994,-0.8660254037844387,13.67,72.1,4.33,0.0,26194.57627
22009.09091,18754.6988,40763.78971,-0.4999999999999998,-0.8660254037844388,19.8,67.35,0.0,0.0,30252.30769
13507.31707,14028.3871,27535.704169999997,0.9659258262890683,0.25881904510252074,11.36,87.3,6.640000000000001,0.0,25356.25532
33860.69346,15788.71549,49649.408950000005,-0.8660254037844386,0.5000000000000001,12.18,86.3,5.82,0.0,39853.9924
22681.80423,10014.88595,32696.69018,0.7071067811865476,-0.7071067811865475,8.31,81.2,9.69,0.0,28136.88213
13951.36778,14371.08434,28322.45212,0.49999999999999994,0.8660254037844387,9.75,76.5,8.25,0.0,22523.5443
22262.04357,7767.587035,30029.630605000002,0.7071067811865476,-0.7071067811865475,11.85,69.67,6.15,0.0,29311.02662
15793.31307,15770.60241,31563.91548,0.25881904510252074,0.9659258262890683,8.06,79.7,9.94,0.0,25154.43038
13795.11202,16081.45455,29876.566570000003,0.9659258262890683,0.25881904510252074,15.17,71.7,2.83,0.0,24602.45425
17431.11384,10187.7551,27618.86894,0.49999999999999994,0.8660254037844387,6.737,82.6,11.263,0.0,21785.55133
15458.82353,15082.10526,30540.928789999998,0.7071067811865475,0.7071067811865476,17.31,80.1,0.6900000000000013,0.0,25230.68852
25032.21884,25315.05528,50347.27412,-0.8660254037844386,0.5000000000000001,13.58,63.67,4.42,0.0,41747.79661
17468.73065,18102.02429,35570.75494,0.0,1.0,17.5,59.77,0.5,0.0,29070.68852
14350.63291,18581.42259,32932.0555,1.0,6.123233995736766e-17,25.42,89.3,0.0,1.4200000000000017,25049.30233
22539.29314,18303.73851,40843.031650000004,-0.5000000000000004,0.8660254037844384,18.79,85.3,0.0,0.0,38816.28319
28409.50413,15365.78313,43775.28726,-0.5000000000000004,0.8660254037844384,17.87,77.0,0.129999999999999,0.0,34553.84615
12150.93555,12577.47692,24728.41247,1.0,6.123233995736766e-17,17.69,75.7,0.3099999999999987,0.0,23904.63576
17603.3264,13543.9428,31147.269200000002,-0.9659258262890683,-0.25881904510252063,23.74,65.69,0.0,0.0,31355.04425
21547.93388,13781.20482,35329.1387,-0.25881904510252157,0.9659258262890681,12.85,88.3,5.15,0.0,27821.53846
15436.59044,12626.10827,28062.69871,0.49999999999999994,0.8660254037844387,18.72,88.9,0.0,0.0,27519.29204
25668.59504,10016.38554,35684.98058,1.2246467991473532e-16,-1.0,19.4,51.68,0.0,0.0,30467.69231
21483.99168,20854.15385,42338.145529999994,0.7071067811865475,0.7071067811865476,19.71,86.5,0.0,0.0,36034.96689
17073.55623,18113.60804,35187.164269999994,0.0,1.0,13.64,74.6,4.359999999999999,0.0,28293.55932
25597.56839,25957.62814,51555.19653,-0.8660254037844386,0.5000000000000001,13.72,65.43,4.279999999999999,0.0,42840.0
21278.83817,14385.41033,35664.2485,-0.9659258262890683,-0.25881904510252063,23.89,42.78,0.0,0.0,35650.2407
14028.48297,14516.59919,28545.082159999998,0.7071067811865475,0.7071067811865476,17.43,69.85,0.5700000000000003,0.0,23707.27869
17564.63415,16484.51613,34049.15028,0.258819045102521,-0.9659258262890682,16.18,55.01,1.8200000000000003,0.0,31067.23404
29221.9917,19305.04559,48527.03729,-0.9659258262890684,0.2588190451025203,20.63,74.4,0.0,0.0,46388.7965
26316.59751,18616.41337,44933.01088,-0.8660254037844386,0.5000000000000001,20.44,83.4,0.0,0.0,44769.19037
20018.58501,21679.74922,41698.33423,0.25881904510252074,0.9659258262890683,22.94,59.29,0.0,0.0,30602.79689
16192.51559,12214.25945,28406.77504,0.9659258262890683,0.25881904510252074,19.97,61.09,0.0,0.0,27289.9115
26544.89164,25284.53441,51829.42605,-0.9659258262890684,0.2588190451025203,25.44,39.73,0.0,1.4400000000000013,45097.96721
21020.77393,26530.90909,47551.68302,-0.5000000000000004,0.8660254037844384,13.51,82.3,4.49,0.0,39197.76103
19103.46232,16494.54545,35598.00777,0.7071067811865476,-0.7071067811865475,16.4,76.6,1.6000000000000014,0.0,32228.71905
26060.79027,25948.91566,52009.70593,-1.0,-1.8369701987210297e-16,12.96,76.1,5.039999999999999,0.0,41687.08861
26410.94225,25283.85542,51694.79767,-0.8660254037844386,0.5000000000000001,8.9,55.53,9.1,0.0,43540.25316
10617.62918,10599.55779,21217.186970000002,0.9659258262890683,-0.25881904510252063,6.61,56.19,11.39,0.0,18128.13559
14336.84211,15245.34413,29582.18624,0.7071067811865475,0.7071067811865476,17.49,90.3,0.5100000000000016,0.0,25344.0
27632.82675,25590.36145,53223.188200000004,-0.7071067811865477,0.7071067811865474,11.64,51.89,6.359999999999999,0.0,42173.16456
23045.12195,16083.87097,39128.992920000004,1.2246467991473532e-16,-1.0,19.1,63.15,0.0,0.0,34345.53191
14658.21206,12370.70769,27028.91975,1.0,6.123233995736766e-17,18.48,66.58,0.0,0.0,23345.16556
21338.58921,10311.97568,31650.564889999998,0.7071067811865476,-0.7071067811865475,16.93,86.4,1.0700000000000003,0.0,33287.00219
22858.35866,22889.63855,45747.99721,-0.9659258262890683,-0.25881904510252063,16.06,57.44,1.9400000000000013,0.0,38132.65823
15057.58514,15711.74089,30769.326029999997,0.49999999999999994,0.8660254037844387,23.95,44.76,0.0,0.0,24601.18033
14872.91242,17640.72727,32513.63969,0.0,1.0,15.16,87.5,2.84,0.0,26654.72551
21147.72036,17204.81928,38352.53964,-0.2588190451025208,-0.9659258262890683,14.9,62.1,3.0999999999999996,0.0,33496.70886
14571.95122,14063.22581,28635.17703,1.0,6.123233995736766e-17,13.21,86.5,4.789999999999999,0.0,23162.55319
20424.94802,10243.26864,30668.21666,0.8660254037844387,-0.49999999999999983,21.28,78.0,0.0,0.0,29322.47788
18536.00845,19001.37931,37537.38776,0.49999999999999994,0.8660254037844387,23.33,56.55,0.0,0.0,28742.46393
17620.66869,13648.19277,31268.86146,0.7071067811865476,-0.7071067811865475,12.06,52.72,5.9399999999999995,0.0,28684.55696
18841.99584,11761.22574,30603.221579999998,0.8660254037844387,-0.49999999999999983,19.26,76.9,0.0,0.0,29946.90265
18437.83784,14238.20225,32676.040090000002,0.49999999999999994,-0.8660254037844387,22.12,58.06,0.0,0.0,31934.86726
27369.13164,14860.98439,42230.11603,-0.9659258262890683,-0.25881904510252063,14.94,64.15,3.0600000000000005,0.0,33746.0076
17690.04149,11304.07295,28994.114439999998,0.9659258262890683,0.25881904510252074,16.93,78.7,1.0700000000000003,0.0,27400.9628
19265.9751,9745.896657,29011.871757,0.8660254037844387,-0.49999999999999983,20.09,89.3,0.0,0.0,27331.64114
17973.80457,22201.10769,40174.91226,0.25881904510252074,0.9659258262890683,20.88,89.3,0.0,0.0,28971.65563
26571.42857,24659.27711,51230.70568,-0.9659258262890683,-0.25881904510252063,12.84,52.5,5.16,0.0,41565.56962
22708.86076,27799.83264,50508.693400000004,0.0,1.0,26.46,33.08,0.0,2.460000000000001,33558.53821
26133.60996,18382.97872,44516.58868,-0.7071067811865477,0.7071067811865474,18.54,91.7,0.0,0.0,41964.814
23658.21206,16362.16547,40020.37753,1.2246467991473532e-16,-1.0,25.62,69.39,0.0,1.620000000000001,37758.58407
18689.2057,15953.45455,34642.66025,0.7071067811865476,-0.7071067811865475,15.98,86.8,2.0199999999999996,0.0,31106.48009
13243.769,14266.98795,27510.756950000003,0.7071067811865476,-0.7071067811865475,14.24,64.01,3.76,0.0,27293.16456
16116.4557,18316.31799,34432.77369,0.9659258262890683,0.25881904510252074,22.62,60.35,0.0,0.0,24245.5814
19575.68389,18945.54217,38521.22606,-0.25881904510252157,0.9659258262890681,9.11,84.8,8.89,0.0,29571.64557
17468.73065,11496.68016,28965.41081,0.9659258262890683,-0.25881904510252063,17.93,88.3,0.07000000000000028,0.0,25998.68852
21893.83246,8297.719088,30191.551548000003,0.7071067811865476,-0.7071067811865475,9.44,81.7,8.56,0.0,27887.45247
12007.31707,14376.77419,26384.09126,0.7071067811865475,0.7071067811865476,14.8,82.4,3.1999999999999993,0.0,22414.97872
16771.36929,11455.80547,28227.174759999998,1.0,6.123233995736766e-17,15.86,81.3,2.1400000000000006,0.0,26701.4442
22903.90707,21107.96238,44011.86945,-0.7071067811865471,-0.7071067811865479,27.28,66.89,0.0,3.280000000000001,36688.83463
23411.22661,13155.62819,36566.8548,-0.25881904510252157,0.9659258262890681,20.44,83.4,0.0,0.0,34082.12389
20052.79831,20469.96865,40522.76695999999,0.8660254037844386,0.5000000000000001,20.54,75.0,0.0,0.0,29937.93563
17795.12195,16130.32258,33925.44453,-0.9659258262890683,-0.25881904510252063,11.87,87.9,6.130000000000001,0.0,31042.7234
21482.15417,18760.62696,40242.78113,0.8660254037844387,-0.49999999999999983,21.38,73.4,0.0,0.0,30411.00999
15271.93347,14249.96936,29521.90283,0.8660254037844386,0.5000000000000001,20.97,55.32,0.0,0.0,25881.76991
17902.90456,11029.78723,28932.691789999997,0.7071067811865475,0.7071067811865476,20.68,65.33,0.0,0.0,23033.69803
15481.11455,11759.02834,27240.142890000003,0.9659258262890683,-0.25881904510252063,16.61,91.8,1.3900000000000006,0.0,25243.27869
14188.44985,17691.01508,31879.464930000002,0.0,1.0,14.07,58.38,3.9299999999999997,0.0,27176.94915
19524.79339,10658.31325,30183.106639999998,0.25881904510252074,0.9659258262890683,8.42,78.0,9.58,0.0,24363.07692
30663.22314,17320.48193,47983.705069999996,-0.9659258262890684,0.2588190451025203,19.79,74.7,0.0,0.0,39009.23077
25047.67802,26508.82591,51556.50393,-0.8660254037844386,0.5000000000000001,24.42,54.17,0.0,0.4200000000000017,42718.42623
27131.88854,26083.23887,53215.12741,-0.5000000000000004,0.8660254037844384,19.31,85.8,0.0,0.0,45412.72131
14733.60489,18240.0,32973.60489,0.0,1.0,15.17,86.4,2.83,0.0,26078.10549
30561.52194,14958.94358,45520.46552,-0.5000000000000004,0.8660254037844384,16.43,74.1,1.5700000000000003,0.0,35820.53232
14132.92683,14742.58065,28875.50748,0.49999999999999994,0.8660254037844387,10.12,84.4,7.880000000000001,0.0,24216.51064
23930.30623,24177.55486,48107.86109,0.7071067811865476,-0.7071067811865475,24.98,78.7,0.0,0.9800000000000004,36445.90455
11576.8997,13372.46231,24949.36201,0.7071067811865475,0.7071067811865476,13.23,72.1,4.77,0.0,23198.64407
25562.99376,31724.30769,57287.30145,-0.9659258262890684,0.2588190451025203,25.93,60.4,0.0,1.9299999999999997,39779.60265
14956.09756,15392.90323,30349.00079,0.25881904510252074,0.9659258262890683,13.02,70.7,4.98,0.0,25938.38298
17301.65975,11630.88146,28932.54121,0.25881904510252074,0.9659258262890683,19.88,88.4,0.0,0.0,27010.2407
19012.0332,13813.49544,32825.528640000004,0.0,1.0,17.85,92.5,0.14999999999999858,0.0,28944.9453
26261.39818,25396.1005,51657.498680000004,-0.9659258262890684,0.2588190451025203,11.92,78.0,6.08,0.0,43254.91525
20634.51143,12985.00511,33619.51654,-0.8660254037844384,-0.5000000000000004,24.57,55.85,0.0,0.5700000000000003,34050.26549
